id,probability
25449,0.50812
107999,0.53322
92017,0.53526
137809,0.50597
32565,0.52571
70235,0.51356
26553,0.50269
127865,0.55634
75958,0.50962
149198,0.51428
6025,0.50205
76998,0.52877
49201,0.48247
143393,0.53011
60509,0.52503
128889,0.49017
91108,0.51753
53131,0.52414
51913,0.53050
47533,0.50263
93429,0.52338
85512,0.51194
52632,0.49919
75204,0.50644
65300,0.49939
133576,0.51278
128255,0.51921
38414,0.52270
80999,0.52851
99004,0.50002
129205,0.47981
108177,0.51907
67927,0.50435
29969,0.46803
2193,0.50591
69482,0.47259
9879,0.51917
23041,0.49168
49187,0.51968
63703,0.50386
20116,0.50590
4155,0.49538
75913,0.45870
143028,0.46566
144423,0.44685
44445,0.51376
57043,0.51258
139388,0.47907
2924,0.52506
133496,0.49457
4982,0.50695
70380,0.50673
56272,0.52365
121937,0.51868
18060,0.49551
104644,0.49811
73589,0.48485
143752,0.48433
53337,0.51194
144991,0.50855
5412,0.51241
94703,0.50359
130322,0.51266
113056,0.51314
81242,0.48857
108414,0.52392
726,0.50277
60947,0.50590
22929,0.52308
98004,0.51328
103703,0.53377
85435,0.50174
31561,0.49054
32708,0.46639
116781,0.49924
133906,0.48681
30607,0.47514
110890,0.50593
39914,0.49950
77139,0.49380
150242,0.53719
27900,0.46911
124954,0.53446
110071,0.51210
96881,0.49759
137208,0.46842
140407,0.52132
48841,0.49361
68139,0.52074
102550,0.52661
16052,0.50630
25635,0.50129
112411,0.50231
123334,0.51725
53736,0.49152
46826,0.52627
82399,0.48619
148541,0.47589
69533,0.49300
7280,0.51194
120952,0.47885
83344,0.49792
48545,0.47951
72176,0.47251
103711,0.50615
85744,0.48916
107927,0.50567
58660,0.51943
10538,0.50036
121778,0.50719
115038,0.46596
30446,0.49679
82047,0.52878
1908,0.51040
133904,0.51449
45646,0.48991
26194,0.49910
104930,0.48934
32393,0.50627
63220,0.49103
50454,0.52134
10260,0.48891
96044,0.52023
62801,0.49382
77498,0.49634
85600,0.49103
80645,0.52891
151431,0.50211
143286,0.50822
66182,0.49971
52185,0.49887
73982,0.51194
149804,0.50505
83617,0.48693
12427,0.52844
38170,0.48956
5202,0.49709
115875,0.51222
74037,0.48702
94877,0.46896
121652,0.53086
17912,0.52425
18666,0.50600
84048,0.47092
88630,0.49696
100861,0.49476
31822,0.48316
58126,0.48658
71020,0.52340
48233,0.49065
97506,0.51609
129175,0.50222
35346,0.47319
80347,0.49703
61244,0.49135
40439,0.51639
14905,0.51628
125235,0.51146
129195,0.49958
108219,0.49715
56887,0.50323
117253,0.52762
4914,0.48108
143452,0.51899
29902,0.46747
85481,0.52435
38973,0.53223
53252,0.51753
118733,0.51076
7685,0.49661
73305,0.50119
35297,0.48780
61084,0.48745
343,0.50733
24136,0.52340
8342,0.51340
75063,0.49636
127658,0.49782
76346,0.47451
24006,0.53248
33490,0.51078
127348,0.52139
23446,0.51293
42898,0.44230
67514,0.51120
20242,0.53037
92457,0.46625
145979,0.49115
25223,0.50490
20988,0.51393
47783,0.52394
87824,0.52267
73862,0.51467
132106,0.46898
92203,0.51815
135017,0.46943
152493,0.48186
108805,0.51035
93316,0.51645
67738,0.54846
75057,0.55494
85110,0.48711
121694,0.49782
117515,0.49390
101965,0.52841
149276,0.49065
48608,0.49879
55731,0.49462
25562,0.53650
110780,0.46716
131541,0.50832
46492,0.52188
4265,0.47987
270,0.47620
62182,0.56568
48774,0.49979
40337,0.51675
90728,0.52692
73523,0.54881
35472,0.53086
20462,0.48713
10623,0.51447
129248,0.48903
94033,0.49194
143675,0.51019
51223,0.49152
85499,0.47822
10720,0.50845
27044,0.53188
92294,0.51756
46223,0.51057
81183,0.50665
77531,0.47243
2393,0.49868
35261,0.51109
142866,0.47806
71294,0.50261
75212,0.50516
26364,0.52993
26142,0.48390
19971,0.49038
41633,0.51194
26311,0.49511
118521,0.52736
66359,0.50778
43558,0.51340
11581,0.49679
124082,0.52659
93791,0.51140
87147,0.51212
137230,0.46632
69534,0.51318
152852,0.51393
11249,0.50252
67743,0.49444
141848,0.51835
33314,0.47248
44529,0.50261
37219,0.50647
109382,0.51795
24921,0.51795
74098,0.51353
109513,0.52711
120954,0.45178
127307,0.49084
61861,0.50571
141408,0.48448
8607,0.51038
115932,0.49844
3491,0.52007
4321,0.49968
3516,0.50691
94222,0.53162
47352,0.47262
43451,0.53568
1171,0.52960
59148,0.50150
83543,0.48238
18536,0.52914
111478,0.49797
61004,0.49065
144628,0.50539
132590,0.51250
80636,0.50002
75009,0.51428
151289,0.50778
79071,0.49833
120992,0.52006
8908,0.51433
10124,0.52711
107907,0.50573
19270,0.52428
11531,0.48760
95730,0.53003
72650,0.51669
5857,0.49416
146737,0.51665
145271,0.49367
56643,0.51730
2538,0.51341
52243,0.51226
60234,0.49130
126107,0.52035
10815,0.47550
67300,0.49065
149727,0.50288
115432,0.50213
104024,0.50048
134641,0.49989
85742,0.47888
84350,0.50814
232,0.51149
91555,0.49974
132385,0.49715
125935,0.49429
88430,0.49857
152507,0.52762
134887,0.49974
129640,0.50305
28667,0.47437
57625,0.51772
61200,0.52322
56,0.50563
97273,0.50095
37128,0.48780
144780,0.45154
145038,0.49619
94871,0.50363
15261,0.47603
60527,0.49734
115635,0.50682
49468,0.49717
46892,0.50258
153824,0.49692
118597,0.49218
22057,0.51730
95275,0.45520
16483,0.52574
99172,0.50245
128468,0.51139
153502,0.52559
148634,0.48683
21158,0.49118
14942,0.50063
26961,0.51141
36142,0.51598
92806,0.46289
68630,0.52813
131642,0.48965
119353,0.49311
77663,0.48570
60873,0.51529
92269,0.49561
6528,0.50074
46305,0.50393
19046,0.52297
45595,0.51527
36840,0.57728
146100,0.49663
130018,0.49893
138970,0.51462
56358,0.47062
67409,0.51463
66733,0.53526
99351,0.51253
65088,0.47681
116314,0.51650
45817,0.50597
117748,0.47903
37968,0.49194
32463,0.36930
10802,0.50258
131368,0.49971
79703,0.47585
50481,0.51278
73234,0.52320
10658,0.49958
105107,0.51514
36963,0.48931
122503,0.54562
33571,0.50288
81707,0.51394
80086,0.45310
13160,0.49166
8627,0.47446
135446,0.49534
49157,0.53862
125919,0.48089
113152,0.44357
76363,0.49458
106297,0.50557
68021,0.51983
26472,0.52498
126013,0.51815
11828,0.49199
76028,0.49702
80747,0.49589
122591,0.50429
69032,0.47916
85476,0.46209
41878,0.51769
127024,0.49374
15239,0.49528
123950,0.49694
135225,0.50118
113906,0.49052
73435,0.52244
21424,0.50892
117682,0.49065
26357,0.52936
28840,0.51734
30867,0.51753
81767,0.50757
128830,0.50673
39944,0.50860
50690,0.49620
152845,0.52172
42765,0.48400
1246,0.48509
113791,0.49742
14224,0.49171
122535,0.50239
141901,0.49136
21273,0.51109
115489,0.52064
41980,0.49719
148964,0.50973
101066,0.51516
71419,0.49782
74701,0.49600
145938,0.49782
136293,0.50487
6656,0.49687
133877,0.49472
33802,0.50104
93530,0.51240
116929,0.51445
92605,0.50286
47342,0.46739
27127,0.49990
139914,0.51598
108584,0.51710
63038,0.50914
69439,0.52665
120267,0.48914
141712,0.50025
331,0.49268
117695,0.51315
8874,0.49769
133769,0.46843
48106,0.50782
91441,0.50033
53917,0.52617
147193,0.51435
146684,0.51929
82877,0.46913
103781,0.51983
125302,0.53579
36419,0.53582
6976,0.49963
94682,0.51336
21127,0.48476
148714,0.53321
36136,0.50464
93946,0.53457
118921,0.51843
81504,0.47239
95364,0.49118
20140,0.50446
128205,0.51193
109731,0.47539
61353,0.52871
141179,0.50392
124717,0.51522
109698,0.51176
153922,0.51981
107847,0.51194
135088,0.53016
76765,0.47467
134435,0.50118
96779,0.47098
40717,0.49625
64429,0.39790
73261,0.50768
76083,0.49656
66147,0.52450
121175,0.46385
96752,0.49160
7470,0.48388
88459,0.49551
73339,0.47331
53099,0.49934
126641,0.51679
136204,0.47819
84024,0.45838
46755,0.51076
22275,0.51076
123292,0.50401
13854,0.50438
64326,0.48765
17256,0.45756
5051,0.52316
49078,0.52093
92464,0.48599
76293,0.52939
14602,0.49732
81005,0.48572
102744,0.55605
143940,0.49873
125964,0.47963
103545,0.49857
14785,0.50880
30260,0.50201
41736,0.51572
91726,0.50205
133488,0.49487
49854,0.49367
68710,0.50361
82910,0.51650
131341,0.48913
68585,0.49013
152186,0.49984
5248,0.50674
54219,0.53702
152879,0.48495
137783,0.48539
100706,0.55559
147492,0.56025
78776,0.51465
104276,0.54315
66258,0.51514
153581,0.50576
56463,0.50782
86433,0.51396
89306,0.52281
104571,0.51598
146290,0.49442
59437,0.50902
18115,0.51577
57039,0.52617
46580,0.49205
119959,0.52188
146183,0.51200
133907,0.45083
130552,0.46067
82156,0.53055
150399,0.49163
102241,0.50444
143428,0.51388
43552,0.49782
23608,0.50607
120131,0.49843
82162,0.51426
145601,0.48217
130304,0.50646
23300,0.49625
53684,0.47777
119268,0.49012
36561,0.50033
110205,0.51155
108228,0.50275
77668,0.49150
151720,0.43664
23799,0.49906
40752,0.48953
138462,0.47525
97418,0.62151
50991,0.47921
52232,0.49462
23264,0.49594
131474,0.47915
141498,0.49729
42369,0.50533
77483,0.50786
83054,0.52194
62409,0.52213
42671,0.49186
125949,0.50480
126942,0.54329
151923,0.48358
53808,0.50420
18007,0.49573
113963,0.47280
139978,0.52925
27197,0.49300
26091,0.50149
9400,0.51160
80613,0.52151
38992,0.53221
140705,0.51753
5582,0.50028
46964,0.49487
126022,0.52004
66364,0.48061
66021,0.52207
84073,0.49744
94520,0.50453
138946,0.48126
96748,0.50065
84673,0.49371
27342,0.51296
50615,0.50092
132639,0.53562
49763,0.52134
59002,0.51682
71796,0.48016
51664,0.50197
54243,0.50072
10225,0.49573
125516,0.47474
37643,0.51569
84435,0.47053
67097,0.50108
62884,0.51617
78687,0.49252
29264,0.52276
79646,0.51843
82163,0.48015
51137,0.49262
104404,0.48484
19805,0.49708
61038,0.52161
133785,0.49926
102323,0.50182
139980,0.51838
96346,0.50146
145735,0.52022
26460,0.51916
88694,0.49205
134532,0.51120
10493,0.50698
141090,0.52401
16127,0.52450
51554,0.49726
27899,0.49819
7217,0.44744
75010,0.53931
32920,0.48263
77789,0.51753
132598,0.46237
152298,0.49091
41036,0.49615
45408,0.50813
128435,0.49842
151869,0.53918
93234,0.51881
74851,0.51893
127277,0.50393
143330,0.49065
144433,0.52468
35599,0.49782
22458,0.49389
70155,0.51723
65616,0.50240
30431,0.52007
8512,0.51147
17822,0.51394
44790,0.50650
29881,0.49129
130510,0.48606
143688,0.51120
3748,0.51421
143151,0.52561
10912,0.50691
117207,0.46585
27431,0.45611
109822,0.49505
120998,0.39209
112006,0.50786
114799,0.52188
66832,0.48644
18184,0.51131
150328,0.50518
117091,0.45562
23347,0.49649
111924,0.49006
130360,0.52560
33609,0.48444
88146,0.51910
43391,0.51984
89108,0.49217
143854,0.51212
29080,0.46111
116697,0.53022
90782,0.47826
3209,0.51679
41130,0.51705
104617,0.51835
43508,0.50015
14160,0.50658
28132,0.54724
6243,0.52008
124881,0.52751
80196,0.53530
129374,0.50492
3543,0.52528
10122,0.51288
23172,0.50478
50103,0.49656
144727,0.49539
62539,0.52427
105965,0.51899
150216,0.50531
41579,0.49322
142954,0.50319
28913,0.53555
139088,0.49859
96248,0.49103
8009,0.48843
142813,0.54779
95303,0.48216
113839,0.49367
151016,0.51206
46918,0.51340
71086,0.49873
117670,0.49973
29501,0.48315
114074,0.47662
127600,0.50059
32376,0.52635
136909,0.49062
124053,0.47384
26216,0.51626
98194,0.52338
138712,0.50560
109433,0.53282
7557,0.50359
117575,0.51393
12386,0.53679
89553,0.48448
102917,0.50794
114694,0.51705
12273,0.59034
130579,0.50655
72559,0.50274
85639,0.52240
15339,0.50624
29870,0.52039
147990,0.50767
66038,0.53669
62269,0.50812
34079,0.48545
140522,0.46277
142268,0.50336
110964,0.47962
80551,0.46139
67482,0.50391
76111,0.50767
56473,0.53086
85722,0.51076
35458,0.49514
43348,0.49367
111077,0.49622
31823,0.52184
71862,0.48942
136178,0.52323
58718,0.49757
148929,0.53010
3064,0.49203
28193,0.54310
67192,0.48213
38840,0.48213
5657,0.51983
82729,0.50663
6897,0.51858
22218,0.52582
143033,0.50055
49142,0.48450
70410,0.49679
37829,0.52700
99454,0.50588
59430,0.50235
106523,0.47017
9701,0.49574
4865,0.50372
79521,0.49426
148382,0.53204
15448,0.49487
21519,0.50597
151083,0.51463
110311,0.49262
24976,0.50897
71452,0.50527
105053,0.49789
20312,0.48415
1851,0.51619
31674,0.49104
43677,0.49907
120958,0.49393
48242,0.51112
129186,0.47378
135146,0.52320
86040,0.49943
11898,0.49367
110192,0.48711
33724,0.51983
102859,0.50352
19694,0.51193
120741,0.48979
17520,0.51794
9211,0.51004
64254,0.50784
93967,0.50253
126905,0.49964
24691,0.47527
4487,0.52809
63824,0.50363
20515,0.51544
152506,0.49791
74170,0.49636
75959,0.53140
1476,0.51854
82445,0.49587
151291,0.52692
100707,0.53431
55217,0.48168
6816,0.47915
3122,0.50636
105648,0.50403
122054,0.51785
83393,0.52760
58457,0.48053
134017,0.51868
5515,0.52837
9621,0.50317
34614,0.53534
152458,0.49875
18367,0.51194
41972,0.49044
21491,0.51334
73690,0.52425
63624,0.51260
36675,0.50245
128668,0.51227
51859,0.52188
30856,0.51194
75791,0.47022
118092,0.50000
42122,0.51250
12208,0.51323
94452,0.48521
105430,0.51628
133256,0.45743
92958,0.50934
153756,0.47903
40553,0.48003
9352,0.49926
76307,0.50590
3212,0.49926
140581,0.51974
144246,0.49218
63710,0.47515
26546,0.49758
50105,0.52156
63066,0.51463
26531,0.52138
39068,0.50671
10088,0.49313
142267,0.52795
132485,0.52174
117737,0.49893
16820,0.52428
63076,0.53603
5692,0.50409
9934,0.49815
58326,0.52213
142472,0.49698
60288,0.52139
136134,0.49859
125075,0.49251
97588,0.52483
106235,0.52116
69847,0.49828
123040,0.49757
51592,0.50505
1885,0.49367
83714,0.51540
99696,0.52875
115485,0.50553
65019,0.49844
131948,0.48810
46261,0.52474
118686,0.49329
82391,0.50693
80127,0.52188
97085,0.50561
23147,0.50682
102680,0.55632
102885,0.47073
29686,0.52178
48957,0.48707
142610,0.53401
45338,0.48468
114398,0.51814
13010,0.49971
81982,0.51450
87861,0.53016
40473,0.50673
15535,0.47549
30785,0.49152
100538,0.51510
82702,0.49763
131768,0.50447
8220,0.47978
6022,0.47662
120933,0.50367
10970,0.51278
64960,0.51862
43285,0.52339
115197,0.49782
111613,0.50098
37644,0.49848
94002,0.51650
24838,0.53652
19278,0.51839
50735,0.50415
147648,0.48853
108715,0.49833
4138,0.46761
83273,0.53315
152047,0.49257
3158,0.52422
116944,0.51445
67119,0.53582
28967,0.52685
48257,0.49314
92383,0.52250
93285,0.49833
130233,0.50786
12578,0.52188
28009,0.50061
15337,0.47994
125415,0.52855
143856,0.49167
100141,0.50103
29405,0.49008
102702,0.52321
129539,0.50529
49087,0.50724
54771,0.53016
69745,0.52875
94668,0.53016
87141,0.52760
58495,0.49508
39008,0.50606
7526,0.46490
140584,0.47634
56957,0.50598
138222,0.50476
82259,0.51485
81142,0.51250
45621,0.48869
76289,0.50465
149823,0.52097
106559,0.49757
125882,0.51486
29932,0.50503
8282,0.51120
92684,0.51807
46704,0.48014
140107,0.51314
42501,0.48208
13662,0.50950
91182,0.47599
145126,0.52223
8044,0.53565
75472,0.49724
30295,0.51565
133468,0.52428
81184,0.44079
114520,0.51563
47317,0.55374
150245,0.50394
31637,0.52183
94727,0.52074
135966,0.53149
127067,0.51178
42453,0.51278
119856,0.52037
145416,0.46017
30749,0.53715
87688,0.51493
86691,0.49349
72403,0.50894
60321,0.50767
10440,0.49653
139710,0.49090
1051,0.51375
43377,0.51276
105391,0.50059
19709,0.50665
81776,0.48506
122268,0.49529
64677,0.50454
108982,0.48902
91103,0.51393
40297,0.51304
76656,0.47678
95891,0.52538
130405,0.52285
53420,0.50960
55109,0.51109
30541,0.50898
125391,0.50753
46741,0.49611
34674,0.51120
54834,0.51952
67824,0.51792
26190,0.49764
92191,0.51236
19519,0.52815
76773,0.49679
40070,0.52336
118453,0.52536
132511,0.49259
148820,0.51278
105299,0.49529
16218,0.50590
103752,0.49823
117593,0.50522
104724,0.49587
13651,0.49981
143549,0.50615
96844,0.52371
103683,0.50724
135271,0.50483
153759,0.46454
69116,0.51235
148187,0.51570
97646,0.54384
37749,0.51120
38223,0.51017
114916,0.53160
19596,0.45863
17190,0.49589
105044,0.48761
100466,0.46366
130273,0.50052
119186,0.51076
27621,0.49302
60864,0.50415
131945,0.50389
25375,0.48983
116005,0.51542
139280,0.51429
46325,0.47768
136997,0.51076
6658,0.48784
60686,0.53579
86576,0.50087
31699,0.46100
31227,0.51008
122125,0.51120
49696,0.51430
59215,0.53275
108018,0.50763
69338,0.52619
93114,0.48587
123974,0.50217
130900,0.48587
28683,0.51428
12142,0.31297
136375,0.51151
85506,0.51288
33276,0.52565
33459,0.52495
58566,0.51942
8066,0.54290
65015,0.52629
6681,0.47545
23774,0.51165
101724,0.52896
1548,0.50014
112127,0.48854
58912,0.46542
93462,0.48653
142404,0.46797
21438,0.51917
4187,0.49962
144916,0.52250
7435,0.48501
65757,0.52178
63315,0.52290
41149,0.54354
1994,0.51320
57526,0.49679
130356,0.53086
147626,0.50024
110726,0.49679
93957,0.46181
104282,0.46402
123796,0.50447
57380,0.47510
14198,0.52703
22953,0.52394
35791,0.51076
149371,0.50823
137067,0.52740
73253,0.53578
120275,0.51117
69842,0.52279
62035,0.44931
98828,0.49973
27515,0.51868
55287,0.49012
45671,0.50546
46323,0.53016
203,0.48168
123802,0.50413
115221,0.51194
148853,0.51503
24337,0.50150
10359,0.49257
21337,0.45987
145111,0.49838
86827,0.52234
33263,0.52893
138592,0.52276
78808,0.49362
142532,0.49081
32082,0.51447
13704,0.50349
131820,0.51194
7695,0.50320
140309,0.49858
53487,0.52508
119252,0.51445
143481,0.48211
137054,0.49893
12347,0.49573
46393,0.52695
62855,0.49844
121890,0.51636
56756,0.52267
61998,0.49815
120467,0.50775
27428,0.52686
134175,0.51783
7827,0.54260
13842,0.50775
21972,0.52340
41987,0.51531
115315,0.51213
79491,0.49971
43886,0.47862
113762,0.53086
17179,0.48854
116688,0.52385
16834,0.51839
109012,0.50384
38665,0.52134
2950,0.48786
140258,0.51893
107435,0.50245
84107,0.51825
127235,0.51598
69747,0.51943
54403,0.51730
29692,0.45900
121390,0.48900
47666,0.49029
1764,0.52695
96859,0.51600
37275,0.49982
6996,0.51392
133486,0.48685
86265,0.51495
84948,0.49601
22555,0.49230
120385,0.49974
126073,0.49712
53613,0.49457
134353,0.47230
32104,0.51120
135744,0.52002
140279,0.49747
127644,0.49973
68974,0.51156
136392,0.51753
77313,0.45236
150730,0.53530
69178,0.50014
103838,0.52427
91008,0.46634
122130,0.52414
111196,0.51217
102705,0.48403
129196,0.51724
53625,0.48583
125980,0.48135
31110,0.47734
75658,0.53795
150649,0.47296
10870,0.52892
56731,0.51793
61504,0.52438
10614,0.51709
58517,0.50269
81250,0.51076
58641,0.51038
60006,0.49819
10592,0.52263
3155,0.48554
62744,0.52218
111651,0.48750
89288,0.51093
7170,0.50252
8933,0.49053
70527,0.53457
103366,0.47611
132667,0.51598
38650,0.47366
82189,0.49823
85218,0.49937
95265,0.51839
82235,0.48426
144193,0.51186
21974,0.51547
21073,0.50398
126782,0.47254
54959,0.52432
74048,0.51895
102930,0.50827
116511,0.49567
37260,0.49573
61433,0.52688
151333,0.50398
117072,0.52371
148702,0.48651
148444,0.52409
148602,0.51191
2865,0.47424
145976,0.46006
118500,0.50547
21474,0.48621
90664,0.50917
55488,0.50158
60961,0.52141
336,0.51453
70772,0.50258
38525,0.50891
151996,0.52414
59279,0.50198
2144,0.51030
96221,0.50842
75003,0.50600
92880,0.51899
32935,0.52165
72544,0.49508
114866,0.47444
105378,0.48917
31000,0.52068
21125,0.46869
64759,0.48478
96497,0.49782
119092,0.48917
46862,0.49367
61806,0.48707
116675,0.46083
121303,0.50079
65485,0.52951
90280,0.47736
153631,0.50090
149790,0.50450
132405,0.49857
69017,0.50925
45553,0.47402
47022,0.52892
85322,0.49836
15821,0.50593
39888,0.49804
140278,0.50930
71630,0.51093
61718,0.51769
84037,0.50106
113361,0.52764
130618,0.50245
140167,0.51269
24057,0.52330
132056,0.50023
129115,0.51304
125609,0.57990
75993,0.54843
111278,0.51194
82413,0.49726
145200,0.50567
13339,0.51912
22121,0.49977
63569,0.46787
31664,0.51394
152372,0.49562
28019,0.49907
28532,0.51038
79918,0.49766
61182,0.47243
16282,0.49563
86002,0.48436
84988,0.46951
124674,0.51447
30487,0.48902
96217,0.53457
111923,0.49260
84401,0.52632
142263,0.49808
138533,0.52131
22118,0.51289
145330,0.52995
74615,0.49225
989,0.48547
31303,0.50496
82033,0.52100
85880,0.49053
40117,0.52823
152830,0.47161
66874,0.50023
64549,0.52686
145547,0.51076
93334,0.52014
13598,0.50931
85025,0.49790
23625,0.48664
3580,0.52138
147236,0.50724
21533,0.48711
37209,0.50756
145327,0.51628
26004,0.52748
126387,0.49950
41774,0.52198
21741,0.51405
9372,0.52018
142683,0.53078
4344,0.52428
91138,0.50223
72461,0.53324
93417,0.60364
78148,0.51725
108578,0.49285
114808,0.51356
148113,0.49149
115357,0.50533
72165,0.49798
64141,0.51074
152083,0.51466
108855,0.50495
79370,0.49457
54145,0.52178
19339,0.50863
28561,0.51348
145596,0.52740
66870,0.50959
152100,0.51061
153746,0.51936
106757,0.52207
46636,0.51120
85534,0.51730
53545,0.52126
98176,0.56190
79114,0.47468
66443,0.49793
67246,0.51565
126006,0.52103
107908,0.52252
77376,0.52380
43267,0.50496
153600,0.51715
83483,0.51005
97861,0.51109
1318,0.50393
127292,0.51766
152274,0.52823
61831,0.49844
99983,0.49509
77755,0.49967
73360,0.43049
24389,0.49245
39916,0.49260
77849,0.44817
45547,0.45655
116799,0.51445
94714,0.48316
49317,0.51598
127917,0.48780
52000,0.49972
118798,0.50778
33948,0.50406
143227,0.52015
103263,0.51059
149079,0.51376
27345,0.52057
124759,0.49679
81295,0.51300
115390,0.51243
87460,0.50614
34848,0.50391
43805,0.51445
25302,0.49401
130670,0.50767
81726,0.51066
127333,0.53645
